Id,SalePrice
2735,125380.78458800842
2736,161730.48380967695
2737,115172.99449559161
2738,153721.8566282892
2739,155689.7014309005
2740,150991.41676987335
2741,136585.15471814713
2742,168532.57180009154
2743,148804.67733935756
2744,149955.23187872022
2745,151509.8389595393
2746,122026.542047302
2747,183577.10463780607
2748,128637.06503094384
2749,119017.77445835085
2750,119029.86100287759
2751,110693.38428512681
2752,237267.18192673614
2753,158028.57765326183
2754,209167.38954159152
2755,140736.68048890866
2756,57220.69666780881
2757,19454.3090191565
2758,62950.902300842805
2759,147361.7363314652
2760,92982.83903358644
2761,156543.92700920068
2762,152955.39122340386
2763,211024.2228893384
2764,193330.10328778392
2765,301266.9480570911
2766,120414.30999920424
2767,64278.528489864664
2768,146816.36220962508
2769,115083.26156081725
2770,160927.73326783557
2771,99812.11082318565
2772,115004.14180540107
2773,136316.1115305787
2774,149128.98740419606
2775,112584.42796308966
2776,144955.22535053222
2777,150765.5648809583
2778,149926.24672442232
2779,109792.96231208206
2780,118773.22450717632
2781,95080.22140921443
2782,76239.18274712842
2783,62445.239334017504
2784,108016.98983513727
2785,106568.1291729915
2786,12931.099443450337
2787,135105.16727631865
2788,34581.83718501683
2789,187624.92264751438
2790,114244.70138619374
2791,101261.3937322821
2792,38191.36272439826
2793,195717.45832084888
2794,49410.694906658726
2795,119000.90397673124
2796,84756.37204497447
2797,224941.6760203801
2798,93674.24779674225
2799,115896.93730604462
2800,69160.02420934779
2801,116760.38778322237
2802,134182.331570514
2803,203050.55364800408
2804,166486.29917195952
2805,118832.92843725975
2806,75788.63756699441
2807,181939.80521816504
2808,136385.18973276275
2809,144547.09488231712
2810,124076.53590350528
2811,163798.115685374
2812,153489.52783756587
2813,178177.3180601308
2814,171358.28897852194
2815,91181.68904881249
2816,247069.34582171496
2817,139980.95116696227
2818,115761.97949432046
2819,204223.63816104922
2820,120175.8871573594
2821,107871.59051237651
2822,186658.39953997266
2823,304186.62008561334
2824,169693.9961951275
2825,161851.0314595024
2826,132930.1720053202
2827,142945.60819372023
2828,234610.39482797123
2829,226667.1820504216
2830,235554.10415247828
2831,205605.78673276328
2832,230059.39747718
2833,262569.04517904413
2834,230658.75080435374
2835,232630.28650838253
2836,205683.43278979138
2837,164740.51075847237
2838,143879.8228340228
2839,184595.2159400361
2840,202111.514727504
2841,216150.93832235062
2842,225579.15107516595
2843,170913.74210503558
2844,178915.19551275973
2845,117308.71426096512
2846,221253.64534205315
2847,196052.0378019202
2848,249658.51107926015
2849,215692.60578794964
2850,274824.2938367429
2851,240500.0147680426
2852,236376.32972223242
2853,229121.42064990476
2854,159696.77142911498
2855,210043.56689219712
2856,214992.76571218274
2857,205790.57044195104
2858,207173.54889347567
2859,88037.29563975753
2860,117147.85957131162
2861,135449.42117729504
2862,219367.16472337279
2863,152736.28025949094
2864,263390.48560162866
2865,167927.93975402368
2866,211229.26355514396
2867,72646.6077342534
2868,107048.73083574348
2869,107048.72353036283
2870,119504.452735272
2871,74079.20541120181
2872,-17610.415591940982
2873,96667.39558263705
2874,124070.07901315065
2875,138006.92723932257
2876,187865.67734128167
2877,142196.5678956916
2878,167476.3235196001
2879,118866.90016433806
2880,90507.6506089042
2881,147752.87668589293
2882,160909.20803310024
2883,172543.62954058615
2884,191906.64529946074
2885,182587.46203736681
2886,193541.6204713583
2887,112944.18428358715
2888,135460.70768895047
2889,39046.10266751377
2890,52585.69552395027
2891,146352.53561148397
2892,45017.03029422066
2893,124778.36326553067
2894,37897.76245670323
2895,267983.51964483433
2896,255674.1109973588
2897,207902.53517513396
2898,195906.02133255266
2899,242382.68004640844
2900,159285.05046185153
2901,218732.45123767224
2902,190961.60858122096
2903,290756.6070402812
2904,306072.0799024557
2905,70506.76030289405
2906,217717.42512989137
2907,126835.04801476421
2908,116695.94223003276
2909,162971.93515811744
2910,74263.95371947135
2911,73108.295912351
2912,160934.4065168677
2913,77430.3117038235
2914,77720.43011680292
2915,88784.01754158433
2916,81904.15864326153
2917,158056.8601436084
2918,130734.75192143931
2919,239110.9265712886
